caseid,period,skill_math,skill_recog,skill_comp,mc_1,mc_2,mc_3,mc_4,mc_5,mc_6,mn_neg,mn_pos,mn_rotter,inv_reads,inv_museum,inv_praised,log_income_observed
1602,0,-0.8255845489855216,-1.460901963714797,-1.3289780031076046,0.2108641118148177,0.7727681057484966,0.457405498335207,1.3969449327761334,0.6982958042700221,0.7596854921540671,0.36043714080320877,1.0113786285352542,-0.13173296267509654,-0.27221658086938805,-0.2910724881500066,-0.9106055385131593,2.4150469303131104
1602,1,0.048094632541727786,0.5285571507320932,0.6567159465227176,,,,,,,,,,-0.47569662927593015,0.7456311526478686,-0.5613893220144716,2.4160003662109375
1602,2,-0.4729569847285068,-0.10626094735465771,0.008082907292302316,,,,,,,,,,,,,2.4160003662109375
2502,0,-1.164432463825118,0.6101443027976923,0.893230199930166,0.6533003264850905,0.39561354207787724,0.17294631652479245,1.3057140180675306,0.9393511068205153,0.9242937926161762,-0.23730908679360116,-0.9544903321671111,-0.5517814777504622,0.49778314283978853,-0.2910724881500066,-0.9106055385131593,2.995732307434082
2502,1,0.33645689517439314,2.577573332492533,0.14609054585137357,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.310551991190808,2.995732307434082
2502,2,-0.07938720443544948,0.6722461499747677,-0.981944935899015,,,,,,,,,,,,,2.995732307434082
5001,0,0.19095919553326762,0.4950861768803317,1.016686211210042,1.2432152793787876,1.0242044815289095,1.3107830437664505,1.4881758474847362,0.9996149324581385,0.9242937926161762,-1.432801541987221,0.22503104425430823,-0.5517814777504622,-1.0422163045785646,0.806708965813594,0.42764121833107505,2.3797354698181152
5001,1,-0.04802612166916067,0.7067324708851749,0.8609661067912552,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.5613893220144716,2.0266363620758057
5001,2,0.11739768571107917,0.5165447305088826,-0.17192215510611902,,,,,,,,,,,,,2.0266363620758057
6101,0,0.4168578054263319,0.14991179912825014,-0.4647859241484716,1.833130232272485,1.401359045199529,1.3107830437664505,1.3969449327761334,1.4214617119215014,2.07655189585094,-0.835055314390411,-0.16814274788616518,0.7083640674756347,0.49778314283978853,-0.2910724881500066,0.8737234706124865,2.771721839904785
6101,1,1.77826820833772,0.2612941705024705,0.8609661067912552,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.059714660367144415,2.974954605102539
6101,2,0.41257502093087217,-0.41766378628642786,0.18808796969072364,,,,,,,,,,,,,2.974954605102539
6203,0,0.6427564153193962,0.2649699250456107,0.029038120971032973,-0.5265295793023037,0.1441771662974643,-0.1115128652856221,-0.1539806172701155,-1.2904104417715454,-0.3925726110806964,0.36043714080320877,-0.5613165400266386,-0.13173296267509654,-2.5822157519969178,-0.2910724881500066,0.20460009219036931,1.4210286140441895
6203,1,0.7209399120179469,0.5285571507320932,0.45246578625417994,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-1.3139013144854623,1.594625473022461
6203,2,0.11739768571107917,0.43869402077594005,0.45809556328835566,,,,,,,,,,,,,1.594625473022461
